# Expression Atlas
# Query: Genes matching: 'default query', specifically up/down differentially expressed in 3 comparisons  given the adjusted p-value cutoff 1 and log2-fold change cutoff 0 in experiment E-MTAB-6214
# Timestamp: Wed, 11-Aug-2021 10:00:16
Gene ID	Gene Name	'metastatic melanoma; non-responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; non-responder' vs 'normal; not applicable'.pValue	'metastatic melanoma; responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; responder' vs 'normal; not applicable'.pValue	'responder' vs 'non-responder' in 'metastatic melanoma' .foldChange	'responder' vs 'non-responder' in 'metastatic melanoma'.pValue
ENSG00000014914	MTMR11	0.3	0.750619500615558	-0.3	0.595106753512765	-0.6	0.998522950179074
ENSG00000014919	COX15	0.7	0.556326864963973	0.8	0.37449541462982	0.1	0.998522950179074
ENSG00000015133	CCDC88C	0.8	0.452279106719419			-0.6	0.998522950179074
ENSG00000015153	YAF2	-1.0	0.150092519193824	-0.8	0.228221227314204	0.1	0.998522950179074
ENSG00000015171	ZMYND11	0.2	0.852301067485863	0.6	0.288613822196939	0.4	0.998522950179074
ENSG00000015285	WAS	0.9	0.122958509271309	0.7	0.131474485809803	-0.2	0.998522950179074
ENSG00000015475	BID	-0.6	0.427238072698402	-0.8	0.0730599174057192	-0.3	0.998522950179074
ENSG00000015479	MATR3	-1.2	0.26789740124605	-0.1	0.957009694343438	0.7	0.998522950179074
ENSG00000015532	XYLT2	0.6	0.535346279430324	0.1	0.910625293305785	-0.4	0.998522950179074
ENSG00000015568	RGPD5					0.2	0.998522950179074
ENSG00000015676	NUDCD3	0.9	0.186984657676028	0.7	0.345056234633911	-0.2	0.998522950179074
ENSG00000016391	CHDH					-0.1	0.998522950179074
ENSG00000016864	GLT8D1	1.2	0.37040312602422	0.9	0.460155957627232	-0.3	0.998522950179074
ENSG00000017260	ATP2C1	0.5	0.51616376073656	0.4	0.519480593504239	-0.1	0.998522950179074
ENSG00000017483	SLC38A5					0.2	0.998522950179074
ENSG00000017797	RALBP1	0.8	0.217926775477072	0.3	0.609942754075081	-0.4	0.998522950179074
ENSG00000018189	RUFY3	-0.3	0.778381135164305	-0.5	0.423444218659777	-0.2	0.998522950179074
ENSG00000018280	SLC11A1	-0.1	0.920539625464764	-0.6	0.329498437415281	-0.4	0.998522950179074
ENSG00000018408	WWTR1					0.4	0.998522950179074
ENSG00000018510	AGPS	0.9	0.148669170935798	0.5	0.465400622254135	-0.4	0.998522950179074
ENSG00000018610	CXorf56	-0.3	0.839280816112107	-0.4	0.676039388564262	-0.1	0.998522950179074
ENSG00000018699	TTC27	0.4	0.834622400020621	-0.4	0.807776436998906	-0.6	0.998522950179074
ENSG00000018869	ZNF582					0.6	0.998522950179074
ENSG00000019102	VSIG2	1.1	0.465410869716241	1.2	0.255899195681078	-0.1	0.998522950179074
ENSG00000019144	PHLDB1					0.2	0.998522950179074
ENSG00000019169	MARCO	0.3	0.84544816750363	-0.2	0.81964634343146	-0.4	0.998522950179074
ENSG00000019485	PRDM11	2.1	0.081022105775765	1.3	0.295143649043565	-0.3	0.998522950179074
ENSG00000019582	CD74	-0.5	0.51805571191582	-0.2	0.77242910057301	0.3	0.998522950179074
ENSG00000019991	HGF	1.5	0.0689079673826556	1.4	0.0552000344168279		
ENSG00000019995	ZRANB1	-1.1	0.0835570944888555	-1.0	0.0617534998418313	0.1	0.998522950179074
ENSG00000020129	NCDN	1.9	0.0460751786697094	1.6	0.072108091087882	-0.3	0.998522950179074
ENSG00000020181	ADGRA2	1.0	0.437791951811113	-0.1	0.963608248582448	-0.7	0.998522950179074
ENSG00000020256	ZFP64	1.2	0.216010449831186	0.8	0.396374543194651	-0.3	0.998522950179074
ENSG00000020426	MNAT1	-0.2	0.905092833270245	-0.2	0.868210718495937		
ENSG00000020577	SAMD4A	0.4	0.825173136370911	0.9	0.423444218659777	0.3	0.998522950179074
ENSG00000020633	RUNX3	-1.6	0.0802352586037578	-1.9	0.00166093444748435	-0.2	0.998522950179074
ENSG00000020922	MRE11	0.1	0.934815133061498	0.2	0.84700155433049	0.1	0.998522950179074
ENSG00000021355	SERPINB1	0.3	0.740797037404228	0.3	0.642825040572733		
ENSG00000021574	SPAST	-0.3	0.733026351584228	-0.3	0.706762518634182		
ENSG00000021762	OSBPL5	1.4	0.0888102596210108	1.5	0.00187681118796215		
ENSG00000021776	AQR	0.5	0.593436490016323	0.6	0.258220407186155	0.1	0.998522950179074
ENSG00000021826	CPS1					-0.1	0.998522950179074
ENSG00000022267	FHL1	-0.1	0.957337063550858	-0.6	0.684420593926689	-0.3	0.998522950179074
ENSG00000022277	RTF2	0.2	0.832943709904756	-0.1	0.854292981200965	-0.3	0.998522950179074
ENSG00000022556	NLRP2			-0.1	0.941054693642782	0.4	0.998522950179074
ENSG00000022567	SLC45A4	0.4	0.807603495691083			-0.3	0.998522950179074
ENSG00000022840	RNF10	-0.1	0.939197369294897	-0.3	0.695382548094688	-0.1	0.998522950179074
ENSG00000022976	ZNF839	0.4	0.815158213727543			-0.3	0.998522950179074
ENSG00000023041	ZDHHC6	0.1	0.959066224039568	0.4	0.552614588659058	0.2	0.998522950179074
ENSG00000023171	GRAMD1B	0.7	0.491091085220738	0.6	0.420827458090144		
ENSG00000023191	RNH1	0.5	0.498561738670583			-0.4	0.998522950179074
ENSG00000023228	NDUFS1	0.7	0.287360810031629	1.0	0.0453568178178335	0.3	0.998522950179074
ENSG00000023287	RB1CC1	-1.3	0.0333640353944615	-0.7	0.22654639450132	0.5	0.998522950179074
ENSG00000023318	ERP44	-0.1	0.912312030736554			0.1	0.998522950179074
ENSG00000023330	ALAS1	-0.3	0.778966539286203	-0.3	0.632219725143446	-0.1	0.998522950179074
ENSG00000023445	BIRC3	0.7	0.366936205293942	0.7	0.230698742592647		
ENSG00000023516	AKAP11	1.2	0.0220939610412246	1.2	0.00804279640646878		
ENSG00000023572	GLRX2	-1.1	0.361901829106274	-0.7	0.469758647035204	0.3	0.998522950179074
ENSG00000023608	SNAPC1	-0.8	0.461950128879697	-1.2	0.153664949591517	-0.3	0.998522950179074
ENSG00000023697	DERA	0.5	0.731639971031263	1.1	0.165252956228979	0.5	0.998522950179074
ENSG00000023734	STRAP	-0.4	0.61191245965858	-0.5	0.318259165337314	-0.1	0.998522950179074
ENSG00000023839	ABCC2	-0.9	0.587510959405467	-0.8	0.539874729343716	0.1	0.998522950179074
ENSG00000023892	DEF6	0.4	0.771899556797807	0.1	0.847423232070248	-0.2	0.998522950179074
ENSG00000023902	PLEKHO1	0.1	0.906659661260718			-0.1	0.998522950179074
ENSG00000023909	GCLM	0.3	0.894520857188932	0.2	0.90805835597238		
ENSG00000024048	UBR2	1.1	0.0529058028385266	1.4	0.00240188627233569	0.3	0.998522950179074
ENSG00000024862	CCDC28A	0.1	0.922012962138972			-0.1	0.998522950179074
ENSG00000025039	RRAGD	-0.7	0.500479782903468	-0.6	0.371683033468079	0.1	0.998522950179074
ENSG00000025156	HSF2	-1.7	0.0286306228591742	-1.4	0.0592167454354977	0.2	0.998522950179074
ENSG00000025293	PHF20	0.1	0.933607232244355	-0.3	0.683521674649572	-0.3	0.998522950179074
ENSG00000025434	NR1H3	0.8	0.550544755181023	1.0	0.306146776645954	0.1	0.998522950179074
ENSG00000025708	TYMP	0.8	0.148510116444812	0.9	0.0505974940186635		
ENSG00000025770	NCAPH2	-1.0	0.294563035079732	-0.2	0.829056925403424	0.6	0.998522950179074
ENSG00000025772	TOMM34	0.2	0.940901594235915	1.3	0.18142667428368	0.7	0.998522950179074
ENSG00000025796	SEC63	-0.6	0.335178580874558	-0.4	0.453641942500112	0.2	0.998522950179074
ENSG00000025800	KPNA6	-0.5	0.305924937210061	-0.4	0.387495776712268	0.1	0.998522950179074
ENSG00000026025	VIM	-0.5	0.358042810338826	-0.3	0.667621981414015	0.2	0.998522950179074
ENSG00000026036	RTEL1-TNFRSF6B	1.4	0.252588260879215	1.2	0.211186073012265	-0.2	0.998522950179074
ENSG00000026103	FAS	1.2	0.140202239557467	1.3	0.0658277541022656		
ENSG00000026297	RNASET2	0.1	0.933607232244355			-0.1	0.998522950179074
ENSG00000026508	CD44	-0.2	0.845799989768115	0.1	0.83266724416118	0.3	0.998522950179074
ENSG00000026559	KCNG1					-0.2	0.998522950179074
ENSG00000026652	AGPAT4	0.7	0.531153174815473	0.3	0.786567241853946	-0.4	0.998522950179074
ENSG00000026751	SLAMF7	1.9	0.0584581849012655	2.1	0.0086706122038877	0.1	0.998522950179074
ENSG00000026950	BTN3A1	1.3	0.036820256561192	1.1	0.0464864543931972	-0.1	0.998522950179074
ENSG00000027001	MIPEP			1.9	0.0774783129844683	0.4	0.998522950179074
ENSG00000027075	PRKCH	0.1	0.932944846898566	-0.3	0.766095006294468	-0.3	0.998522950179074
ENSG00000027697	IFNGR1	-0.4	0.676459730270754	-0.6	0.228853705627229	-0.2	0.998522950179074
ENSG00000027847	B4GALT7	-0.3	0.808664948613923	-0.6	0.523897997810368	-0.2	0.998522950179074
ENSG00000028116	VRK2	-0.5	0.595013339407384	-0.2	0.864829292158126	0.3	0.998522950179074
ENSG00000028137	TNFRSF1B	-0.1	0.920043583226094	-0.4	0.561791718365317	-0.3	0.998522950179074
ENSG00000028203	VEZT	-0.6	0.459236571274714	-0.3	0.700424464888513	0.3	0.998522950179074
ENSG00000028277	POU2F2	1.0	0.30023463258697	0.8	0.167755722921308	-0.2	0.998522950179074
ENSG00000028310	BRD9	0.2	0.892687830776331	0.3	0.635137613322729	0.1	0.998522950179074
ENSG00000028528	SNX1	0.7	0.300013687241179	0.9	0.0432828872422312	0.2	0.998522950179074
ENSG00000028839	TBPL1	0.7	0.610535161475759	0.2	0.870241151375347	-0.4	0.998522950179074
ENSG00000029153	ARNTL2	-0.7	0.675030351020676	-0.5	0.738483833665627	0.1	0.998522950179074
ENSG00000029363	BCLAF1	-0.6	0.379956605964015	-0.4	0.522990784824644	0.2	0.998522950179074
ENSG00000029364	SLC39A9	0.6	0.436573131140485	0.6	0.277558109096765		
ENSG00000029534	ANK1	-0.6	0.76221627915113	-0.2	0.934590978528378	0.2	0.998522950179074
ENSG00000029639	TFB1M	0.7	0.721409381468521	-0.4	0.840347865793221	-0.7	0.998522950179074
ENSG00000029725	RABEP1	0.3	0.760969872639837	0.4	0.557276456119554	0.1	0.998522950179074
ENSG00000029993	HMGB3	-1.9	0.00455830241455601	-1.2	0.086812154042012	0.5	0.998522950179074
ENSG00000030066	NUP160	0.9	0.34174203580629	1.1	0.0849577001266565	0.1	0.998522950179074
ENSG00000030110	BAK1	-0.5	0.640072988308807	-0.1	0.955500210344166	0.4	0.998522950179074
ENSG00000030304	MUSK					0.3	0.998522950179074
ENSG00000030419	IKZF2			-0.1	0.982249558037298	0.5	0.998522950179074
ENSG00000030582	GRN	0.8	0.0860110649874673	0.9	0.0730778577984508		
ENSG00000031003	FAM13B	-0.2	0.819737622121406	0.1	0.921265582899482	0.2	0.998522950179074
ENSG00000031081	ARHGAP31	1.1	0.017967314948113	1.1	0.00784143365993539		
ENSG00000031691	CENPQ	1.4	0.347895946048833	0.7	0.617181489829961	-0.3	0.998522950179074
ENSG00000031698	SARS1	0.6	0.292193220265295	0.3	0.644376489666791	-0.3	0.998522950179074
ENSG00000031823	RANBP3	-0.1	0.947313170444589	-0.1	0.955226324694024		
ENSG00000032219	ARID4A	-0.7	0.480384305238237	-0.7	0.1880605727659		
ENSG00000032389	EIPR1	0.4	0.772632904008464	0.5	0.666985960186558		
ENSG00000032444	PNPLA6	0.4	0.648194020907282	0.1	0.93613046792679	-0.3	0.998522950179074
ENSG00000032742	IFT88	-0.7	0.5431303544769	-1.0	0.212530912382517	-0.3	0.998522950179074
ENSG00000033011	ALG1	1.2	0.347415055530489	0.6	0.608721332842046	-0.4	0.998522950179074
ENSG00000033030	ZCCHC8	-0.1	0.905170349333444	-0.2	0.815935747308546		
ENSG00000033050	ABCF2	0.9	0.530453512276743	-0.3	0.838483377227098	-1.0	0.998522950179074
ENSG00000033100	CHPF2			-0.2	0.740421779293049	-0.2	0.998522950179074
ENSG00000033122	LRRC7					0.2	0.998522950179074
ENSG00000033170	FUT8	0.4	0.866341413514941	1.0	0.314579505240344	0.5	0.998522950179074
ENSG00000033178	UBA6	-1.3	0.0197351008785586	-0.3	0.599011323325618	0.9	0.998522950179074
ENSG00000033327	GAB2	-0.6	0.54166687496604	-1.0	0.0580063596468823	-0.3	0.998522950179074
ENSG00000033627	ATP6V0A1	-0.7	0.43879317218725	-0.6	0.324146031212884	0.1	0.998522950179074
ENSG00000033800	PIAS1	0.1	0.913155535628736				
ENSG00000033867	SLC4A7	-0.5	0.60528998039264	0.2	0.875324071128467	0.5	0.998522950179074
ENSG00000034152	MAP2K3	-0.4	0.590370230719563	-0.7	0.182802072124196	-0.3	0.998522950179074
ENSG00000034510	TMSB10	-0.5	0.405704698170093	-0.5	0.302096794163245		
ENSG00000034533	ASTE1	1.2	0.356634913481511	0.6	0.615355510790849	-0.4	0.998522950179074
ENSG00000034677	RNF19A	-0.9	0.131911292364231	-0.2	0.826091841730299	0.7	0.998522950179074
ENSG00000034693	PEX3	0.2	0.926002153688664	0.4	0.816264547150241	0.1	0.998522950179074
ENSG00000034713	GABARAPL2	1.3	0.0666952334431863	1.2	0.0543957816192654	-0.2	0.998522950179074
ENSG00000035115	SH3YL1	0.8	0.643210515957843	0.2	0.923635593774863	-0.4	0.998522950179074
ENSG00000035141	FAM136A	-0.1	0.911065415891125	-0.2	0.826280846944761	-0.1	0.998522950179074
ENSG00000035403	VCL	0.9	0.0432350529295208	1.0	0.0170520867868271	0.1	0.998522950179074
ENSG00000035664	DAPK2	1.3	0.392348617919607			-0.9	0.998522950179074
ENSG00000035681	NSMAF	-0.7	0.31130704059177	-0.4	0.401139645222388	0.2	0.998522950179074
ENSG00000035687	ADSS2	0.2	0.85102263635057	0.2	0.83848286166064		
ENSG00000035862	TIMP2	0.4	0.622050674477657	0.5	0.356402771577469	0.1	0.998522950179074
ENSG00000035928	RFC1	-0.8	0.295475737064042	-0.5	0.511665289606128	0.3	0.998522950179074
ENSG00000036054	TBC1D23	-0.5	0.51509761686567	-0.6	0.43123213333493	-0.1	0.998522950179074
ENSG00000036257	CUL3	-0.9	0.161566971737751	-0.4	0.629929941368501	0.5	0.998522950179074
ENSG00000036448	MYOM2					-0.1	0.998522950179074
ENSG00000036549	AC118549.1	0.3	0.781208078026805	0.2	0.810280302144761	-0.1	0.998522950179074
ENSG00000036672	USP2					-0.2	0.998522950179074
ENSG00000036828	CASR					-0.1	0.998522950179074
ENSG00000037042	TUBG2					0.4	0.998522950179074
ENSG00000037241	RPL26L1	1.1	0.316533605585157	0.1	0.934923023138175	-0.7	0.998522950179074
ENSG00000037474	NSUN2	0.7	0.364365863681665	0.6	0.350272804847718	-0.1	0.998522950179074
ENSG00000037637	FBXO42	-1.0	0.186049375423924	-0.9	0.0753559166885876	0.1	0.998522950179074
ENSG00000037749	MFAP3	-0.1	0.964097099373761	-0.3	0.780091567761578	-0.2	0.998522950179074
ENSG00000037757	MRI1	1.3	0.250402155587186	-0.2	0.878997460006842	-0.9	0.998522950179074
ENSG00000037897	METTL1			0.5	0.764826799982226	0.2	0.998522950179074
ENSG00000038002	AGA	0.2	0.895986811025181	-0.8	0.366843112944803	-0.7	0.998522950179074
ENSG00000038210	PI4K2B	0.6	0.721409381468521	0.1	0.937001277374433	-0.3	0.998522950179074
ENSG00000038219	BOD1L1	0.1	0.951080364093722	-0.2	0.82642993574328	-0.3	0.998522950179074
ENSG00000038274	MAT2B	1.8	0.00752892130646307	1.5	0.0100529509687154	-0.2	0.998522950179074
ENSG00000038358	EDC4	-0.1	0.938897578484488			0.1	0.998522950179074
ENSG00000038382	TRIO	-0.5	0.637492833765779	-0.3	0.701918471277181	0.2	0.998522950179074
ENSG00000038427	VCAN	0.7	0.22062536845451	1.2	0.00433816662543933	0.5	0.998522950179074
ENSG00000038532	CLEC16A	0.3	0.749213906110057	0.1	0.889296129849934	-0.2	0.998522950179074
ENSG00000038945	MSR1			0.4	0.738161172768699	0.3	0.998522950179074
ENSG00000039068	CDH1					0.4	0.998522950179074
ENSG00000039123	MTREX	0.1	0.965454263088681	-0.1	0.941627949091892	-0.1	0.998522950179074
ENSG00000039319	ZFYVE16	-1.3	0.0333640353944615	-0.4	0.501668607649098	0.8	0.998522950179074
ENSG00000039523	RIPOR1	-0.5	0.646322069246752	-0.7	0.162956987294477	-0.2	0.998522950179074
ENSG00000039600	SOX30					-0.1	0.998522950179074
ENSG00000039650	PNKP	0.4	0.671192256911446	0.2	0.806302528876269	-0.2	0.998522950179074
ENSG00000040199	PHLPP2	-1.1	0.337293808262028	-1.0	0.156996193172918	0.1	0.998522950179074
ENSG00000040275	SPDL1	-0.4	0.843623893006693	-0.5	0.726223110461699	-0.1	0.998522950179074
ENSG00000040341	STAU2	0.3	0.875861945046108	0.4	0.738821786108862	0.1	0.998522950179074
ENSG00000040487	SLC66A1	-0.2	0.923490188350641	0.3	0.822389019140506	0.3	0.998522950179074
ENSG00000040608	RTN4R					0.1	0.998522950179074
ENSG00000040633	PHF23	-0.3	0.773715250229922	-0.6	0.348793105177595	-0.3	0.998522950179074
ENSG00000040933	INPP4A	1.0	0.0269573485752488	0.8	0.0405479037202088	-0.2	0.998522950179074
ENSG00000041353	RAB27B	-0.5	0.792755363004173	-0.6	0.706874412042118		
ENSG00000041357	PSMA4	1.0	0.128983432998396	1.3	0.00423149332853892	0.3	0.998522950179074
ENSG00000041802	LSG1	-0.1	0.937807007236866	-0.4	0.572836879367303	-0.3	0.998522950179074
ENSG00000041880	PARP3	1.1	0.432310412427503	1.5	0.132988868397381	0.2	0.998522950179074
ENSG00000041982	TNC					-0.1	0.998522950179074
ENSG00000041988	THAP3	0.2	0.904481808017353			-0.2	0.998522950179074
ENSG00000042062	RIPOR3			-1.3	0.176328254084461	-1.0	0.998522950179074
ENSG00000042088	TDP1	-0.7	0.445733015678565	-0.6	0.270119775947555	0.1	0.998522950179074
ENSG00000042286	AIFM2	1.2	0.443234489977707			-0.6	0.998522950179074
ENSG00000042317	AL049834.1	0.4	0.872625441532816	0.7	0.666985960186558	0.2	0.998522950179074
ENSG00000042429	MED17	-1.3	0.181009889825247	-1.2	0.187560106065184		
ENSG00000042445	RETSAT	0.1	0.947790467414237	0.5	0.610912020098371	0.3	0.998522950179074
ENSG00000042493	CAPG	0.5	0.578363919197805	0.2	0.855535213700316	-0.3	0.998522950179074
ENSG00000042753	AP2S1			-0.3	0.674003074055693	-0.3	0.998522950179074
ENSG00000042781	USH2A					0.1	0.998522950179074
ENSG00000042832	TG	0.3	0.906113894587777	-0.3	0.851979983719355	-0.4	0.998522950179074
ENSG00000042980	ADAM28	-1.9	0.00208442982237382	-1.6	0.0056895710985937	0.3	0.998522950179074
ENSG00000043093	DCUN1D1	-0.8	0.344068749409763	-0.2	0.797153995441324	0.5	0.998522950179074
ENSG00000043143	JADE2	0.3	0.813773610999619	-0.5	0.444810070503361	-0.7	0.998522950179074
ENSG00000043462	LCP2	-0.9	0.125662946136622	-0.8	0.0721298792827459		
ENSG00000043514	TRIT1	0.6	0.590230903586748	0.6	0.446263831381922		
ENSG00000043591	ADRB1	-2.2	0.0471434359181778	-0.8	0.490592735972379	0.5	0.998522950179074
ENSG00000044090	CUL7	0.4	0.793654596798304	0.6	0.491593582147621	0.2	0.998522950179074
ENSG00000044115	CTNNA1	0.3	0.667459495426701	0.4	0.425991269956986	0.1	0.998522950179074
ENSG00000044446	PHKA2	0.2	0.847999294054942	0.2	0.827050610093128	-0.1	0.998522950179074
ENSG00000044459	CNTLN	0.7	0.33988269002322	0.8	0.0930584618696048	0.1	0.998522950179074
ENSG00000044574	HSPA5	-0.5	0.452003260453045	-0.5	0.340107254732732		
ENSG00000046604	DSG2					0.1	0.998522950179074
ENSG00000046647	GEMIN8	-0.7	0.653723660658085	0.4	0.760861013570998	0.8	0.998522950179074
ENSG00000046651	OFD1	-0.5	0.697079413944835	-0.1	0.927705739112861	0.3	0.998522950179074
ENSG00000046653	GPM6B					0.2	0.998522950179074
ENSG00000046889	PREX2					0.1	0.998522950179074
ENSG00000047056	WDR37	-0.5	0.531753351334422	-0.5	0.384754076072584		
ENSG00000047188	YTHDC2	0.2	0.84363726813795	0.6	0.38924327526319	0.3	0.998522950179074
ENSG00000047230	CTPS2	0.6	0.675030351020676	0.4	0.793682750948843	-0.2	0.998522950179074
ENSG00000047249	ATP6V1H	-0.5	0.629247934206755	-0.7	0.329160719095472	-0.2	0.998522950179074
ENSG00000047315	POLR2B	-0.6	0.420557078088967	-0.2	0.828361314370794	0.4	0.998522950179074
ENSG00000047346	FAM214A	-0.3	0.807025127553799	-0.3	0.708629036411157		
ENSG00000047365	ARAP2	0.1	0.920043583226094	0.2	0.764826799982226	0.1	0.998522950179074
ENSG00000047410	TPR			0.4	0.615760467379522	0.3	0.998522950179074
ENSG00000047578	KIAA0556	0.1	0.9706076464495	0.1	0.90900354529636		
ENSG00000047579	DTNBP1	-0.1	0.944971252677074	-0.4	0.526340963156352	-0.3	0.998522950179074
ENSG00000047621	C12orf4	-0.2	0.892687830776331	0.3	0.747464595393077	0.4	0.998522950179074
ENSG00000047634	SCML1	-2.3	0.0257387210473441	-0.8	0.53989188202812	0.6	0.998522950179074
ENSG00000047644	WWC3	0.5	0.643683544237586	0.3	0.721147230299762	-0.2	0.998522950179074
ENSG00000047648	ARHGAP6	-1.7	0.225007691906608	-0.5	0.770123101921335	0.7	0.998522950179074
ENSG00000047662	FAM184B	-0.4	0.846577541286348	-1.2	0.369925600049794	-0.3	0.998522950179074
ENSG00000047849	MAP4	0.3	0.79735011321119	0.7	0.269224937063037	0.3	0.998522950179074
ENSG00000047932	GOPC	1.1	0.348916840158638	1.1	0.251327914655334		
ENSG00000048028	USP28	1.8	0.0158204941665281	1.6	0.0436276805968423	-0.1	0.998522950179074
ENSG00000048052	HDAC9	-0.3	0.792398453703984	0.5	0.565753363851703	0.6	0.998522950179074
ENSG00000048140	TSPAN17	0.4	0.775637125309882	0.7	0.519078937527943	0.2	0.998522950179074
ENSG00000048162	NOP16	0.1	0.983008465258834	0.2	0.912112368259374	0.1	0.998522950179074
ENSG00000048342	CC2D2A	-0.4	0.746850929109337	0.4	0.686359313912475	0.6	0.998522950179074
ENSG00000048392	RRM2B	0.6	0.523601950011322	0.6	0.470949915751807		
ENSG00000048405	ZNF800	-0.9	0.0502943683704276	-0.9	0.0359747740321258		
ENSG00000048462	TNFRSF17					-0.1	0.998522950179074
ENSG00000048471	SNX29	0.2	0.84990290778223	0.1	0.829954105282536		
ENSG00000048544	MRPS10	0.2	0.931884044759355	0.5	0.623991286053495	0.2	0.998522950179074
ENSG00000048649	RSF1	-0.6	0.428614343083897	-0.5	0.37128005707013	0.1	0.998522950179074
ENSG00000048707	VPS13D	-0.3	0.779157269511493	-0.2	0.796383936373562	0.1	0.998522950179074
ENSG00000048740	CELF2	-0.1	0.902522291790702	-0.1	0.859568044949531		
ENSG00000048828	FAM120A	0.2	0.768728720034939	0.3	0.533304586121982	0.1	0.998522950179074
ENSG00000048991	R3HDM1	-0.5	0.438488638823468	-0.2	0.794700276916815	0.3	0.998522950179074
ENSG00000049089	COL9A2	0.2	0.892214389743923	-0.6	0.58506706664411	-0.6	0.998522950179074
ENSG00000049130	KITLG					-0.1	0.998522950179074
ENSG00000049167	ERCC8	-0.5	0.764675832907427	-0.4	0.749141833090684	0.1	0.998522950179074
ENSG00000049192	ADAMTS6					0.4	0.998522950179074
ENSG00000049239	H6PD	1.3	0.00909965279823355	1.5	6.51318177230991E-5	0.2	0.998522950179074
ENSG00000049245	VAMP3	-0.4	0.644843482463674	-0.2	0.737749372749102	0.2	0.998522950179074
ENSG00000049246	PER3	-0.9	0.466186000558591	-0.6	0.611752839581954	0.2	0.998522950179074
ENSG00000049249	TNFRSF9	0.1	0.983629657176866	0.2	0.933128235264151	0.1	0.998522950179074
ENSG00000049323	LTBP1			-0.1	0.971531684802439	0.4	0.998522950179074
ENSG00000049449	RCN1	0.5	0.703828254540645			-0.4	0.998522950179074
ENSG00000049541	RFC2	0.5	0.769551638383801	0.3	0.760177191545783	-0.1	0.998522950179074
ENSG00000049618	ARID1B	0.5	0.587195830680514	0.4	0.437279304909176	-0.1	0.998522950179074
ENSG00000049656	CLPTM1L	-0.2	0.829887750472997	0.2	0.817711762344083	0.3	0.998522950179074
ENSG00000049759	NEDD4L	-1.6	0.092618057982025	-0.5	0.642825040572733	0.8	0.998522950179074
ENSG00000049768	FOXP3					0.2	0.998522950179074
ENSG00000049769	PPP1R3F	1.1	0.45285676168694	0.5	0.750863937595034	-0.3	0.998522950179074
ENSG00000049860	HEXB	-0.1	0.948303225472132	-0.2	0.755096845365109	-0.1	0.998522950179074
ENSG00000049883	PTCD2	0.9	0.620002724472104	0.9	0.530265414129007	0.1	0.998522950179074
ENSG00000050130	JKAMP			0.2	0.860463232849287	0.2	0.998522950179074
ENSG00000050165	DKK3					-0.1	0.998522950179074
ENSG00000050344	NFE2L3	0.2	0.922632441055096	1.1	0.082160065435729	0.6	0.998522950179074
ENSG00000050393	MCUR1	-0.5	0.712885682945261	-0.7	0.410983138472698	-0.2	0.998522950179074
ENSG00000050405	LIMA1	-0.4	0.852149149773168	1.5	0.177238367559208	1.0	0.998522950179074
ENSG00000050426	LETMD1	-0.1	0.928263858637037	-0.7	0.327996985227436	-0.5	0.998522950179074
ENSG00000050438	SLC4A8	-0.2	0.911951308865754	0.4	0.700710849798542	0.4	0.998522950179074
ENSG00000050748	MAPK9	0.8	0.236581914190438	0.4	0.576659565752509	-0.4	0.998522950179074
ENSG00000050767	COL23A1	1.1	0.520173750066675			-0.4	0.998522950179074
ENSG00000051009	FAM160A2	0.9	0.258653806441601	0.4	0.654813145538132	-0.4	0.998522950179074
