Gene ID	Gene Name	ERR2228763	ERR2228765	ERR2228761	ERR2228764	ERR2228759	ERR2228760	ERR2228767	ERR2228758	ERR2228756	ERR2228766	ERR2228762	ERR2228757
ENSG00000014824	SLC30A9	60	99	177	70	166	196	76	168	177	177	70	207
ENSG00000014914	MTMR11	51	114	124	166	114	169	134	239	127	116	42	194
ENSG00000014919	COX15	10	44	134	31	34	64	9	109	53	59	39	74
ENSG00000015133	CCDC88C	922	544	422	765	774	904	417	337	422	278	157	498
ENSG00000015153	YAF2	30	323	148	156	225	148	215	181	114	161	16	76
ENSG00000015171	ZMYND11	30	113	162	66	109	206	75	152	60	81	72	132
ENSG00000015285	WAS	605	607	676	752	1096	1268	351	740	820	324	389	863
ENSG00000015413	DPEP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000015475	BID	108	387	377	447	307	402	484	570	266	751	131	396
ENSG00000015479	MATR3	1	126	34	78	187	123	58	24	74	65	10	20
ENSG00000015520	NPC1L1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000015532	XYLT2	36	58	34	55	98	59	73	96	79	15	32	71
ENSG00000015568	RGPD5	0	2	1	11	1	4	3	0	0	0	1	0
ENSG00000015592	STMN4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000015676	NUDCD3	39	98	266	124	121	168	36	190	176	75	37	190
ENSG00000016082	ISL1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000016391	CHDH	0	0	0	0	0	0	0	0	0	2	0	2
ENSG00000016402	IL20RA	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000016490	CLCA1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000016602	CLCA4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000016864	GLT8D1	18	11	63	0	16	37	12	90	24	32	18	24
ENSG00000017260	ATP2C1	88	169	254	147	206	248	143	303	121	125	88	228
ENSG00000017427	IGF1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000017483	SLC38A5	0	1	0	0	0	0	0	7	0	0	10	0
ENSG00000017797	RALBP1	354	435	466	469	422	610	243	740	329	258	227	549
ENSG00000018189	RUFY3	281	719	240	633	476	448	313	219	354	374	216	342
ENSG00000018236	CNTN1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000018280	SLC11A1	756	2545	921	2757	2001	2485	1564	1021	2663	1023	327	1456
ENSG00000018408	WWTR1	0	0	1	0	0	6	1	0	0	0	6	0
ENSG00000018510	AGPS	80	230	423	133	224	359	177	491	252	134	68	415
ENSG00000018607	ZNF806	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000018610	CXorf56	2	54	25	72	75	73	38	56	52	52	6	63
ENSG00000018625	ATP1A2	0	0	0	1	0	1	0	0	0	0	0	0
ENSG00000018699	TTC27	0	33	38	50	9	20	0	31	60	10	2	40
ENSG00000018869	ZNF582	0	0	10	0	0	4	0	1	0	0	7	0
ENSG00000019102	VSIG2	41	11	33	35	53	62	9	1	34	0	12	18
ENSG00000019144	PHLDB1	0	0	0	1	0	0	30	0	0	1	4	0
ENSG00000019169	MARCO	169	89	178	285	247	160	123	136	177	202	55	123
ENSG00000019186	CYP24A1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000019485	PRDM11	11	8	27	1	0	16	2	3	24	0	9	34
ENSG00000019505	SYT13	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000019549	SNAI2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000019582	CD74	5012	18286	15880	17508	18909	18966	22553	16342	6750	8600	7064	15040
ENSG00000019991	HGF	10	13	79	30	23	92	8	50	72	16	26	72
ENSG00000019995	ZRANB1	51	159	93	186	126	187	334	112	100	196	50	77
ENSG00000020129	NCDN	40	11	40	33	51	48	0	72	29	8	40	66
ENSG00000020181	ADGRA2	57	28	14	23	44	26	21	14	13	16	6	35
ENSG00000020219	CCT8L1P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000020256	ZFP64	9	30	49	15	29	23	16	31	42	7	23	89
ENSG00000020426	MNAT1	5	14	43	7	22	33	47	11	35	32	4	31
ENSG00000020577	SAMD4A	13	8	35	29	97	28	18	12	8	13	3	46
ENSG00000020633	RUNX3	181	452	74	593	270	221	1310	152	38	186	74	138
ENSG00000020922	MRE11	59	133	212	130	164	253	99	140	109	107	16	123
ENSG00000021300	PLEKHB1	0	0	3	0	3	0	6	0	1	0	0	3
ENSG00000021355	SERPINB1	274	611	1099	778	841	1320	684	2007	444	1091	653	1407
ENSG00000021461	CYP3A43	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000021488	SLC7A9	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000021574	SPAST	81	262	421	262	220	247	375	320	225	321	144	330
ENSG00000021645	NRXN3	9	0	0	1	0	0	0	0	0	0	0	0
ENSG00000021762	OSBPL5	147	92	180	51	253	189	26	51	85	48	76	165
ENSG00000021776	AQR	75	342	554	282	492	434	99	445	366	291	175	473
ENSG00000021826	CPS1	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000021852	C8B	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000022267	FHL1	0	4	0	0	4	3	1	3	6	22	3	16
ENSG00000022277	RTF2	141	358	466	458	427	568	381	778	408	408	148	423
ENSG00000022355	GABRA1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000022556	NLRP2	0	25	0	2	16	7	0	0	0	0	0	1
ENSG00000022567	SLC45A4	46	23	41	60	57	75	44	38	16	22	5	40
ENSG00000022840	RNF10	429	845	435	832	773	711	459	447	354	339	205	415
ENSG00000022976	ZNF839	12	32	5	25	39	31	2	9	30	13	3	28
ENSG00000023041	ZDHHC6	2	70	100	73	128	113	35	65	81	73	31	129
ENSG00000023171	GRAMD1B	79	186	149	106	188	264	42	142	169	44	42	95
ENSG00000023191	RNH1	341	467	469	584	452	579	275	608	558	484	286	548
ENSG00000023228	NDUFS1	51	136	373	128	227	247	70	271	199	158	168	279
ENSG00000023287	RB1CC1	169	922	259	1545	623	661	441	295	332	429	277	217
ENSG00000023318	ERP44	43	321	423	297	396	457	299	630	314	558	236	420
ENSG00000023330	ALAS1	62	184	229	180	164	171	200	220	79	115	33	148
ENSG00000023445	BIRC3	55	90	165	97	232	268	85	171	69	75	30	232
ENSG00000023516	AKAP11	92	162	629	150	337	409	101	535	187	124	87	414
ENSG00000023572	GLRX2	0	30	32	22	13	39	37	21	24	46	6	11
ENSG00000023608	SNAPC1	34	61	55	53	21	56	112	37	28	58	0	14
ENSG00000023697	DERA	7	48	172	9	59	133	20	116	51	92	72	105
ENSG00000023734	STRAP	104	376	192	218	218	296	265	307	121	335	119	269
ENSG00000023839	ABCC2	10	3	11	33	20	14	42	0	4	4	0	0
ENSG00000023892	DEF6	535	451	417	650	667	751	363	251	304	240	174	313
ENSG00000023902	PLEKHO1	713	827	942	1239	1274	1379	1185	1026	530	579	505	1091
ENSG00000023909	GCLM	1	9	23	5	0	2	0	11	5	2	0	4
ENSG00000024048	UBR2	200	354	965	401	896	1363	93	643	747	256	214	638
ENSG00000024422	EHD2	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000024526	DEPDC1	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000024862	CCDC28A	17	54	81	34	62	68	81	81	36	46	25	105
ENSG00000025039	RRAGD	8	76	77	62	55	87	108	110	19	104	25	79
ENSG00000025156	HSF2	17	155	65	42	17	78	150	23	17	75	11	44
ENSG00000025293	PHF20	212	300	443	478	334	464	495	466	371	309	158	411
ENSG00000025423	HSD17B6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000025434	NR1H3	15	11	22	13	11	34	6	6	12	7	17	22
ENSG00000025708	TYMP	1082	1141	1412	1102	3023	1895	691	1502	990	693	679	1608
ENSG00000025770	NCAPH2	45	127	60	83	93	94	81	35	23	107	69	30
ENSG00000025772	TOMM34	0	21	26	3	32	32	12	15	28	3	22	3
ENSG00000025796	SEC63	164	545	381	536	401	616	382	299	285	380	138	276
ENSG00000025800	KPNA6	106	423	325	454	377	429	336	334	242	330	112	272
ENSG00000026025	VIM	1214	4380	2547	5805	3414	5964	3496	4197	2023	3184	2047	3141
ENSG00000026036	RTEL1-TNFRSF6B	28	10	21	8	25	29	8	5	16	3	10	14
ENSG00000026103	FAS	14	69	187	41	50	126	14	175	122	51	81	134
ENSG00000026297	RNASET2	197	195	329	427	440	354	485	508	355	353	249	329
ENSG00000026508	CD44	1334	6160	6994	5097	6320	8344	5329	7926	2709	6255	3700	7880
ENSG00000026559	KCNG1	0	0	0	0	0	0	0	0	0	0	0	5
ENSG00000026652	AGPAT4	34	57	49	87	62	128	4	45	94	36	18	96
ENSG00000026751	SLAMF7	30	23	89	0	101	35	9	89	13	13	40	88
ENSG00000026950	BTN3A1	159	104	368	120	310	248	47	219	162	113	49	225
ENSG00000027001	MIPEP	0	0	26	1	3	10	0	0	4	4	12	20
ENSG00000027075	PRKCH	11	101	53	110	41	69	48	31	184	31	44	61
ENSG00000027644	INSRR	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000027697	IFNGR1	131	1099	1469	1169	857	871	1533	1111	1438	1086	286	960
ENSG00000027847	B4GALT7	7	56	52	92	30	25	20	61	35	28	13	38
ENSG00000027869	SH2D2A	0	0	0	0	1	4	0	0	0	0	1	7
ENSG00000028116	VRK2	48	126	226	97	150	171	171	124	116	192	47	87
ENSG00000028137	TNFRSF1B	1466	1834	1612	2394	2437	2896	4390	2471	1734	2161	1319	2877
ENSG00000028203	VEZT	14	149	169	158	135	166	168	83	120	87	37	119
ENSG00000028277	POU2F2	657	414	431	535	586	996	142	195	266	175	255	571
ENSG00000028310	BRD9	156	285	223	188	302	377	113	122	233	194	111	137
ENSG00000028528	SNX1	133	398	607	406	642	677	135	513	556	185	266	451
ENSG00000028839	TBPL1	0	34	55	26	13	38	17	88	76	18	12	22
ENSG00000029153	ARNTL2	0	13	17	11	3	25	17	12	9	15	0	11
ENSG00000029363	BCLAF1	370	1630	454	1206	1123	1109	615	622	575	628	350	445
ENSG00000029364	SLC39A9	41	149	331	135	222	283	132	359	170	118	65	248
ENSG00000029534	ANK1	0	0	0	18	19	10	13	1	0	0	0	11
ENSG00000029559	IBSP	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000029639	TFB1M	18	4	11	36	0	17	0	15	9	4	2	11
ENSG00000029725	RABEP1	149	107	460	326	310	560	312	203	395	190	113	264
ENSG00000029993	HMGB3	3	87	17	94	39	67	74	17	21	42	10	24
ENSG00000030066	NUP160	15	83	199	30	105	146	46	85	88	41	38	207
ENSG00000030110	BAK1	12	32	45	36	70	43	54	38	26	54	20	36
ENSG00000030304	MUSK	0	0	0	5	9	5	0	1	0	0	0	0
ENSG00000030419	IKZF2	0	20	3	0	6	0	5	0	0	0	7	1
ENSG00000030582	GRN	1489	1970	2482	2924	3542	4098	1338	3813	2550	1105	2484	3628
ENSG00000031003	FAM13B	114	388	234	367	309	419	164	291	258	262	215	198
ENSG00000031081	ARHGAP31	176	173	511	277	401	463	168	415	317	131	259	583
ENSG00000031691	CENPQ	3	0	22	0	0	23	9	27	9	2	1	19
ENSG00000031698	SARS1	184	373	575	348	361	434	203	689	373	354	208	525
ENSG00000031823	RANBP3	111	274	113	254	235	260	135	132	136	77	91	139
ENSG00000032219	ARID4A	602	1338	425	2021	963	1096	661	272	350	580	256	424
ENSG00000032389	EIPR1	10	20	51	53	17	67	10	61	49	25	22	16
ENSG00000032444	PNPLA6	328	419	284	569	485	557	260	384	350	206	194	403
ENSG00000032742	IFT88	16	49	31	168	38	43	14	54	39	51	11	23
ENSG00000033011	ALG1	4	9	31	5	37	21	6	82	26	22	2	14
ENSG00000033030	ZCCHC8	77	145	143	167	117	146	125	88	106	98	67	109
ENSG00000033050	ABCF2	7	14	19	30	4	11	0	43	26	10	4	30
ENSG00000033100	CHPF2	140	175	161	254	223	291	202	202	139	169	66	143
ENSG00000033122	LRRC7	0	4	1	2	0	6	0	0	0	0	0	0
ENSG00000033170	FUT8	0	12	58	33	56	55	0	55	28	39	30	44
ENSG00000033178	UBA6	19	324	283	409	305	311	179	119	104	225	70	168
ENSG00000033327	GAB2	910	1415	378	2238	1258	1189	2046	403	621	712	310	644
ENSG00000033627	ATP6V0A1	162	670	255	704	449	438	227	112	302	259	105	241
ENSG00000033800	PIAS1	198	590	797	674	729	664	495	833	556	453	227	581
ENSG00000033867	SLC4A7	16	133	220	118	116	195	47	81	89	92	6	62
ENSG00000034053	APBA2	0	3	9	3	0	0	0	0	0	0	0	17
ENSG00000034152	MAP2K3	295	577	267	839	449	608	755	587	305	489	262	450
ENSG00000034239	EFCAB1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000034510	TMSB10	1722	8461	8539	8540	6372	7926	6275	9297	5020	10497	2896	6744
ENSG00000034533	ASTE1	0	6	38	10	6	25	14	37	27	6	5	51
ENSG00000034677	RNF19A	41	386	175	158	323	293	204	125	122	182	80	142
ENSG00000034693	PEX3	0	2	21	0	4	21	26	6	11	1	7	28
ENSG00000034713	GABARAPL2	33	79	405	68	135	183	87	556	182	136	155	338
ENSG00000034971	MYOC	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000035115	SH3YL1	0	2	10	14	15	20	14	41	21	2	1	14
ENSG00000035141	FAM136A	28	94	68	87	55	97	71	107	46	78	53	98
ENSG00000035403	VCL	350	697	1300	579	907	1163	327	1083	1027	455	606	994
ENSG00000035499	DEPDC1B	0	0	12	0	0	0	0	0	0	6	0	0
ENSG00000035664	DAPK2	15	2	0	0	5	5	8	13	2	2	0	6
ENSG00000035681	NSMAF	33	408	254	366	218	298	208	264	166	222	114	241
ENSG00000035687	ADSS2	55	124	200	184	167	330	145	244	127	144	57	216
ENSG00000035720	STAP1	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000035862	TIMP2	180	376	405	416	539	686	341	496	314	194	261	525
ENSG00000035928	RFC1	101	438	247	580	210	371	152	119	167	145	106	135
ENSG00000036054	TBC1D23	92	339	323	195	164	184	155	132	134	232	21	160
ENSG00000036257	CUL3	83	480	291	603	358	542	197	166	201	204	69	185
ENSG00000036448	MYOM2	0	0	6	0	0	1	2	10	0	0	0	0
ENSG00000036473	OTC	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000036530	CYP46A1	0	2	0	3	0	1	0	0	0	0	0	0
ENSG00000036549	AC118549.1	38	174	192	85	132	226	102	184	152	83	35	132
ENSG00000036565	SLC18A1	0	0	2	12	0	18	0	1	7	0	0	6
ENSG00000036672	USP2	0	4	0	0	0	0	13	6	0	5	0	0
ENSG00000036828	CASR	0	0	0	1	0	0	0	0	0	0	0	1
ENSG00000037042	TUBG2	0	0	9	58	2	8	1	6	1	5	3	1
ENSG00000037241	RPL26L1	3	42	96	18	17	48	11	120	96	58	7	122
ENSG00000037280	FLT4	0	1	0	3	0	0	0	0	0	0	0	0
ENSG00000037474	NSUN2	41	129	213	139	193	217	47	197	136	67	36	201
ENSG00000037637	FBXO42	43	155	143	225	129	121	285	43	121	161	52	136
ENSG00000037749	MFAP3	34	51	77	54	15	28	37	50	37	79	36	51
ENSG00000037757	MRI1	54	37	3	20	21	51	13	8	51	7	0	31
ENSG00000037897	METTL1	0	5	6	1	6	13	0	1	10	4	0	1
ENSG00000037965	HOXC8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000038002	AGA	2	47	47	29	18	32	31	150	47	81	12	54
ENSG00000038210	PI4K2B	2	23	4	13	20	28	7	23	17	1	3	30
ENSG00000038219	BOD1L1	1367	1858	573	2594	1744	2245	705	444	974	402	383	807
ENSG00000038274	MAT2B	29	69	878	103	158	397	109	771	345	116	77	631
ENSG00000038295	TLL1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000038358	EDC4	157	387	196	301	368	349	113	90	143	108	61	178
ENSG00000038382	TRIO	439	1247	658	1296	934	1214	594	348	488	405	265	512
ENSG00000038427	VCAN	7464	15468	27935	20618	28234	51013	6744	20986	29909	13619	23786	26215
ENSG00000038532	CLEC16A	186	179	188	192	323	296	174	123	185	201	75	219
ENSG00000038945	MSR1	6	65	118	2	35	31	43	82	106	92	74	20
ENSG00000039068	CDH1	0	0	0	0	0	11	0	0	0	1	8	0
ENSG00000039123	MTREX	104	496	326	390	339	455	100	297	339	207	85	331
ENSG00000039139	DNAH5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000039319	ZFYVE16	28	728	425	430	398	423	258	244	176	317	121	210
ENSG00000039523	RIPOR1	222	496	166	636	259	450	330	83	187	234	125	312
ENSG00000039537	C6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000039560	RAI14	0	2	0	0	0	0	6	0	0	0	0	0
ENSG00000039600	SOX30	0	0	10	0	0	0	0	2	0	1	0	14
ENSG00000039650	PNKP	105	160	70	131	154	203	79	97	85	53	68	150
ENSG00000039987	BEST2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000040199	PHLPP2	24	54	29	116	27	54	31	2	9	54	12	26
ENSG00000040275	SPDL1	0	21	35	23	7	12	27	33	4	3	0	19
ENSG00000040341	STAU2	4	12	79	50	35	75	17	46	22	32	2	67
ENSG00000040487	SLC66A1	3	43	43	41	43	50	19	22	39	8	10	24
ENSG00000040531	CTNS	0	10	84	35	29	24	47	56	10	28	6	74
ENSG00000040608	RTN4R	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000040633	PHF23	80	116	163	169	97	103	133	90	42	113	16	107
ENSG00000040731	CDH10	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000040933	INPP4A	257	277	583	333	456	799	228	482	490	243	201	617
ENSG00000041353	RAB27B	0	17	12	4	17	3	19	0	5	8	0	23
ENSG00000041357	PSMA4	82	240	681	126	579	487	206	676	397	244	355	562
ENSG00000041515	MYO16	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000041802	LSG1	117	318	123	190	157	183	75	66	96	75	34	123
ENSG00000041880	PARP3	0	5	16	18	25	46	1	34	18	5	16	37
ENSG00000041982	TNC	0	1	4	1	0	2	0	8	3	0	0	0
ENSG00000041988	THAP3	0	7	36	42	15	24	31	86	16	15	15	31
ENSG00000042062	RIPOR3	15	31	23	41	3	11	47	37	39	12	7	23
ENSG00000042088	TDP1	6	103	81	121	73	73	77	103	54	97	30	77
ENSG00000042286	AIFM2	5	4	0	0	5	0	0	3	3	2	1	12
ENSG00000042304	C2orf83	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000042317	AL049834.1	0	2	13	1	3	2	0	3	13	9	7	4
ENSG00000042429	MED17	1	90	11	61	51	48	56	19	40	41	0	28
ENSG00000042445	RETSAT	3	35	58	47	45	72	4	32	43	43	24	62
ENSG00000042493	CAPG	138	200	524	608	230	508	186	828	514	464	296	511
ENSG00000042753	AP2S1	22	134	180	172	85	155	60	262	121	162	32	124
ENSG00000042781	USH2A	0	0	4	0	0	0	0	0	0	1	0	0
ENSG00000042813	ZPBP	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000042832	TG	8	10	1	26	17	8	7	12	2	0	3	22
ENSG00000042980	ADAM28	20	369	81	230	91	71	98	41	58	93	15	29
ENSG00000043039	BARX2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000043093	DCUN1D1	12	120	245	222	140	149	162	138	107	148	61	115
ENSG00000043143	JADE2	154	193	215	173	165	140	267	104	270	126	53	201
ENSG00000043355	ZIC2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000043462	LCP2	569	2065	883	2087	1662	1309	2047	971	595	972	337	891
ENSG00000043514	TRIT1	13	47	67	39	64	89	23	98	75	43	26	37
ENSG00000043591	ADRB1	5	43	3	23	23	1	24	4	0	27	15	0
ENSG00000044012	GUCA2B	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000044090	CUL7	27	46	43	54	92	113	33	31	57	8	14	31
ENSG00000044115	CTNNA1	317	1011	1009	758	1106	1292	521	1256	948	893	741	1131
ENSG00000044446	PHKA2	130	201	171	179	170	227	104	126	145	114	96	112
ENSG00000044459	CNTLN	141	162	212	155	365	380	112	170	183	121	93	204
ENSG00000044524	EPHA3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000044574	HSPA5	494	1697	685	1123	1418	909	1541	1316	725	1017	555	614
ENSG00000046604	DSG2	0	0	4	0	0	0	0	0	0	2	0	0
ENSG00000046647	GEMIN8	3	10	20	25	20	14	12	10	4	12	18	13
ENSG00000046651	OFD1	18	138	72	125	132	119	39	30	81	81	39	110
ENSG00000046653	GPM6B	0	1	6	0	0	0	0	0	0	0	1	0
ENSG00000046774	MAGEC2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000046889	PREX2	0	0	0	0	0	6	0	0	1	1	0	0
ENSG00000047056	WDR37	39	283	208	317	184	191	87	201	150	206	49	174
ENSG00000047188	YTHDC2	49	225	205	226	339	321	59	215	238	119	98	159
ENSG00000047230	CTPS2	7	6	15	10	16	41	3	30	23	31	8	24
ENSG00000047249	ATP6V1H	15	160	119	102	109	82	135	113	76	79	15	131
ENSG00000047315	POLR2B	71	572	745	940	415	672	332	404	392	275	152	371
ENSG00000047346	FAM214A	21	70	54	91	74	79	52	42	71	46	15	45
ENSG00000047365	ARAP2	173	464	305	320	506	540	155	248	173	167	87	359
ENSG00000047410	TPR	435	1148	583	824	1097	1749	328	168	640	313	276	629
ENSG00000047457	CP	0	0	1	4	0	0	0	0	2	0	25	0
ENSG00000047578	KIAA0556	115	110	164	265	236	273	179	47	178	78	64	145
ENSG00000047579	DTNBP1	49	98	78	178	75	137	89	81	67	100	49	179
ENSG00000047597	XK	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000047617	ANO2	0	0	0	0	1	0	0	0	1	0	0	0
ENSG00000047621	C12orf4	11	58	91	47	55	49	29	81	20	36	24	27
ENSG00000047634	SCML1	0	86	3	69	93	19	37	0	15	19	0	8
ENSG00000047644	WWC3	130	198	148	194	232	370	95	93	233	99	50	160
ENSG00000047648	ARHGAP6	0	43	10	0	5	4	14	7	0	9	12	1
ENSG00000047662	FAM184B	3	16	0	7	4	6	13	16	2	1	0	0
ENSG00000047849	MAP4	133	250	244	300	285	455	80	147	237	103	173	163
ENSG00000047932	GOPC	2	15	78	35	47	49	6	48	48	12	6	67
ENSG00000047936	ROS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000048028	USP28	23	17	145	20	20	71	6	84	50	29	34	106
ENSG00000048052	HDAC9	56	348	1041	445	345	229	151	245	220	213	119	363
ENSG00000048140	TSPAN17	22	11	54	11	27	44	50	74	38	41	56	18
ENSG00000048162	NOP16	0	6	20	13	4	11	12	14	14	11	11	18
ENSG00000048342	CC2D2A	3	43	109	44	10	94	35	26	49	30	22	24
ENSG00000048392	RRM2B	37	82	227	46	125	153	79	175	73	90	25	152
ENSG00000048405	ZNF800	70	452	193	379	258	185	271	219	133	222	64	168
ENSG00000048462	TNFRSF17	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000048471	SNX29	427	771	759	694	805	1091	515	587	531	394	217	563
ENSG00000048540	LMO3	0	0	5	0	0	0	0	0	5	0	0	0
ENSG00000048544	MRPS10	0	43	88	27	29	82	25	81	49	55	28	56
ENSG00000048545	GUCA1A	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000048649	RSF1	202	829	332	923	538	701	422	250	419	307	182	384
ENSG00000048707	VPS13D	525	1156	889	1593	1236	1596	844	495	912	598	289	613
ENSG00000048740	CELF2	359	1314	858	1228	1285	1468	953	633	1339	564	354	775
ENSG00000048828	FAM120A	425	783	784	864	1184	1215	595	937	659	664	491	841
ENSG00000048991	R3HDM1	102	316	237	340	407	394	333	218	178	196	92	210
ENSG00000049089	COL9A2	55	35	17	68	27	66	31	26	14	20	2	13
ENSG00000049130	KITLG	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000049167	ERCC8	4	51	35	38	17	34	10	23	54	46	18	5
ENSG00000049192	ADAMTS6	0	1	4	0	10	9	1	4	0	5	0	0
ENSG00000049239	H6PD	124	147	353	98	435	426	98	312	332	114	167	226
ENSG00000049245	VAMP3	71	556	448	348	438	640	537	743	267	506	226	399
ENSG00000049246	PER3	7	26	23	66	5	33	40	20	11	8	17	23
ENSG00000049247	UTS2	0	0	27	0	0	0	0	0	0	0	0	0
ENSG00000049249	TNFRSF9	0	6	10	6	2	3	1	10	9	6	5	1
ENSG00000049283	EPN3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000049323	LTBP1	0	0	2	0	22	9	29	5	4	0	0	0
ENSG00000049449	RCN1	16	20	32	12	19	21	37	40	21	10	12	31
ENSG00000049540	ELN	0	3	0	0	0	0	0	0	0	0	0	0
ENSG00000049541	RFC2	1	45	79	13	54	38	45	69	76	38	23	74
ENSG00000049618	ARID1B	537	661	631	604	703	1023	375	407	563	367	331	539
ENSG00000049656	CLPTM1L	88	241	274	217	235	313	153	303	134	274	162	156
ENSG00000049759	NEDD4L	2	56	18	111	31	50	18	11	15	27	27	25
ENSG00000049768	FOXP3	0	0	2	3	1	2	1	0	0	0	0	0
ENSG00000049769	PPP1R3F	13	0	28	10	9	6	1	9	15	8	0	6
ENSG00000049860	HEXB	48	615	739	383	303	575	393	876	433	624	204	628
ENSG00000049883	PTCD2	7	11	21	0	13	13	0	2	5	1	0	12
ENSG00000050030	NEXMIF	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000050130	JKAMP	12	44	105	6	45	79	89	68	20	48	27	97
ENSG00000050165	DKK3	0	0	0	0	0	0	0	2	0	0	0	0
ENSG00000050327	ARHGEF5	0	1	0	0	0	1	0	0	0	0	0	0
ENSG00000050344	NFE2L3	1	38	191	46	86	130	42	69	65	47	28	72
ENSG00000050393	MCUR1	33	36	87	56	70	33	115	69	10	100	12	75
ENSG00000050405	LIMA1	0	2	32	4	0	10	7	4	4	9	38	7
ENSG00000050426	LETMD1	33	73	76	87	93	88	95	78	103	151	21	134
ENSG00000050438	SLC4A8	11	42	44	42	60	67	8	4	29	33	13	43
ENSG00000050555	LAMC3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000050628	PTGER3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000050730	TNIP3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000050748	MAPK9	33	60	96	56	153	108	40	177	106	91	27	130
ENSG00000050767	COL23A1	11	0	5	6	4	7	0	0	0	1	0	13
ENSG00000050820	BCAR1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000051009	FAM160A2	68	50	87	151	158	141	27	143	112	46	22	121
ENSG00000051108	HERPUD1	133	503	556	601	544	529	696	558	453	909	118	394
ENSG00000051128	HOMER3	75	49	62	129	102	110	112	108	43	83	42	71
ENSG00000051180	RAD51	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000051341	POLQ	0	7	2	0	0	8	0	1	9	30	0	5
ENSG00000051382	PIK3CB	16	140	283	211	224	340	271	216	177	113	58	207
ENSG00000051523	CYBA	196	583	1058	713	895	822	718	1555	929	1332	336	1210
ENSG00000051596	THOC3	0	9	13	0	6	25	7	4	11	2	0	2
ENSG00000051620	HEBP2	97	333	430	345	338	526	183	450	429	456	188	515
ENSG00000051825	MPHOSPH9	57	167	126	227	140	227	80	83	113	91	91	70
ENSG00000052126	PLEKHA5	50	39	31	40	44	77	1	1	40	33	14	12
ENSG00000052344	PRSS8	12	5	0	0	1	5	2	0	3	0	0	3
ENSG00000052723	SIKE1	42	94	150	51	62	129	134	100	82	104	40	115
ENSG00000052749	RRP12	536	569	202	336	883	1006	367	302	149	168	198	350
ENSG00000052795	FNIP2	127	292	147	230	364	250	162	196	283	116	172	107
ENSG00000052802	MSMO1	14	0	19	6	36	9	2	5	5	1	5	0
